15874,5714224
15875,7557988
15876,12301431
15877,881524
15878,7900
15879,2178046
15880,6275033
15882,414553
15883,128408
15885,12374828
15886,16732667
15887,9866720
15888,132920
15889,6602105
15890,11543311
15891,5083094
15892,11769426
15893,22500
15894,4054167
15895,10103820
15896,1167941
15897,275045
15898,3450
15899,6150
15901,1781856
15902,3558986
15903,202050
15904,15337256
15905,37600
15906,11909742
15907,3662602
15908,95000
15909,114000
15910,12759233
15911,18157334
15912,225080
15913,1276471
15914,107990
15915,8760217
15916,10137728
15917,443873
15918,79440
15920,6419155
15921,404290
15922,27800
15924,1363261
15926,9397173
15927,1710754
15928,2080261
15930,9367282
15931,8887787
15933,17790377
15934,10872359
15935,2550835
15936,8537740
15937,118000
15939,23460701
15940,7077042
15942,1026610
15943,107228
15944,10201602
15945,5500
15946,6611078
15947,3791205
15948,7494856
15949,169982
15950,10443519
15951,121520
15952,12401733
15953,6633716
15954,2978156
15955,2256192
15956,32000
15957,6308047
15958,6942123
15959,9500911
15960,60980
15961,309943
15962,9055490
15963,12128331
15964,22470
15966,966739
15967,2483616
15968,10773689
15970,107665
15971,9892032
15972,511441
15973,60367477
15974,4456963
15975,149730
15976,5644143
15977,120750
15978,2174255
15979,6806625
15980,6567185
15981,205980
15982,15735111
15983,9121452
15984,3389656
15985,248740
15986,620132
15987,1079266
15988,162300
15990,6340335
15991,12691975
15992,1443821
15993,11007749
15995,90450
15996,9731315
15997,8197082
15998,77600
15999,774026
16000,26177746
16001,2079412
16002,75100
16003,44900
16004,5010027
16005,66757250
16006,724720
16007,13167919
16008,132831
16009,313714
16010,804000
16011,1717218
16012,8642345
16013,637816
16014,1026023
16015,95580
16016,3678880
16017,43460175
16018,8428967
16019,530990
16020,12500
16021,26037081
16022,9243915
16023,4424415
16024,248102
16026,658700
16027,8343449
16028,6726921
16029,37800
16030,143590
16031,85630
16032,13465177
16033,28124643
16034,10336652
16035,6458872
16036,6387960
16037,740538
16038,693970
16040,11869125
16041,8606649
16042,168224
16043,1014352
16045,221225
16046,9131235
16047,11630959
16048,346330
16049,3836789
16050,49000
16051,2479323
16052,1602974
16053,5588199
16054,12386533
16055,9768569
16056,12689937
16057,733292
16058,15925459
16059,6756915
16060,6856342
16062,225140
16064,4800
16065,10393798
16067,17319103
16068,154100
16069,148430
16070,51970
16072,102416
16073,895566
16074,3745282
16075,12708116
16076,7269793
16077,1898457
16078,139900
16079,7192506
16080,3160833
16081,7920
16082,66820
16083,9592710
16084,16854322
16085,6100
16086,2564015
16087,46750
16088,207764
16089,76558
16090,44000
16091,4793659
16092,10563077
16093,5559064
16094,5251805
16095,8310760
16096,622410
16097,4696217
16098,221140
16099,5836627
16100,9205856
16101,242280
16104,23657948
16105,9700401
16106,6859492
16107,271060
16108,131640
16110,15563731
16111,6972327
16112,65450
16113,10207273
16114,8522511
16115,6724313
16116,11334257
16117,220930
16118,10600
16119,6094476
16120,8324269
16121,3501582
16122,5447181
16123,984022
16124,276670
16125,5688438
16126,11106584
16127,2800
16128,7211032
16129,463940
16130,327620
16131,159140
16132,519688
16133,16308581
16134,483940
16135,14499912
16136,11328361
16137,580223
16139,184650
16140,2873435
16141,10707334
16142,10262349
16143,84874
16144,472170
16145,18930562
16146,188010
16147,203610
16148,9221415
16149,102040
16150,8093287
16151,76060
16152,13847438
16153,6002841
16154,7870949
16155,127820
16156,5844883
16157,6607636
16158,969590
16159,9419096
16160,333810
16161,11138414
16162,149270
16163,11000550
16165,442680
16166,529930
16167,4484932
16168,7899841
16169,4382024
16170,10881635
16171,1881440
16172,618689
16173,746300
16174,15734299
16175,35547429
16176,1339290
16177,985760
16178,8363850
16179,25700
16180,1228000
16181,8430901
16182,40730
16183,12629053
16184,10891558
16185,127700
16186,2771102
16187,29900
16188,58970
16190,3776109
16191,11730666
16193,203738
16194,201174
16195,19800
16196,482560
16197,1433018
16198,9271514
16199,1089152
16200,10657988
16201,8334863
16202,263873
16203,17835724
16204,6229000
16205,2154980
16206,28300
16207,835812
16208,7689234
16209,1717806
16210,10672859
16211,168704
16212,5637970
16213,5329518
16214,14095409
16215,1085800
16216,6735460
16217,33379
16218,6303800
16219,400793
16220,12310507
16221,8867974
16222,7357309
16223,10429632
16224,8700898
16225,13670503
16226,3190718
16227,4551162
16228,8821981
16229,9891293
16230,154960
16231,332352
16232,2414880
16233,8836170
16234,31521616
16235,327840
16236,2637706
16237,5472837
16238,62000
16239,9072485
16241,9380970
16242,9304996
16243,9587013
16244,6245665
16245,10262601
16246,7670068
16247,5064666
16248,11592096
16249,2071248
16250,5573792
16251,1025834
16252,908586
16253,433872
16254,12832122
16255,12103999
16256,1942154
16257,3120454
16258,6424771
16259,4285338
16260,7823296
16261,9406079
16262,5055157
16263,6482093
16264,24280
16265,476354
16266,61300
16267,1084433
16268,223390
16269,4577257
16270,9311837
16271,12800
16272,13125542
16273,9513906
16274,10104857
16275,25084
16276,6893870
16277,107350
16278,8908050
16279,19377393
16280,106000
16281,3157522
16282,11453118
16283,1028890
16284,11603975
16285,1522620
16286,876359
16287,7555111
16288,305590
16289,945280
16290,8730
16291,9116836
16292,315260
16293,7738418
16294,8005408
16295,1095492
16296,15739786
16297,33238698
16298,566560
16299,5863050
16300,2899170
16301,326580
16302,18113130
16303,11218966
16304,387532
16305,100230
16306,290499
16307,8025013
16308,28800
16309,423346
16310,8095388
16311,6520583
16312,237520
16313,26300
16314,12484308
16316,9202460
16317,7560911
16319,101900
16320,7333712
16321,5955806
16322,9337428
16323,43250
16324,905174
16325,3407668
16327,20350
16328,3013741
16329,836531
16330,27700
16332,1498290
16333,11377311
16336,2967590
16337,16019058
16338,240292
16339,340290
16340,8590122
16341,1027381
16342,2176560
16343,1018808
16344,6839770
16345,152840
16346,7882684
16347,11776041
16348,18694997
16349,1293960
16351,9766689
16352,4486340
16353,10280404
16354,12484269
16355,119890
16356,13113333
16357,5773026
16358,92560
16359,9871822
16360,6500
16361,4881096
16362,14134404
16363,4575456
16364,10418959
16365,74640
16367,5363121
16368,430234
16369,112400
16370,3227775
16371,15169876
16372,9077638
16373,94425
16374,19080
16375,1702658
16376,536620
16377,12049539
16378,9327519
16379,1477460
16380,4680620
16381,13582060
16382,546343
16383,327016
16384,3811221
16385,9747812
16386,2972505
16387,13150
16388,6553718
16389,910750
16390,77980
16391,11660
16393,1321189
16394,15696322
16395,49500
16396,7837125
16397,136381
16398,8988684
16400,9484047
16401,158465
16402,15264418
16403,75700
16404,7132048
16405,434872
16406,997060
16407,15000
16408,23990
16409,723990
16410,7172164
16411,559885
16412,10989502
16413,11200
16414,461820
16415,232873
16416,334940
16417,15941655
16418,1314460
16419,8706904
16420,311372
16421,13023901
16422,312781
16423,2287116
16424,216943
16425,808200
16426,10538416
16427,883570
16428,159980
16429,9742225
16431,22500
16432,3653146
16433,1298488
16434,335670
16435,11466120
16436,6540935
16437,6709111
16438,10928061
16439,2825191
16440,107100
16441,995958
16442,6728547
16443,8804509
16444,10548741
16445,86990
16446,7769639
16447,8610890
16448,14536850
16450,2683236
16451,461435
16452,5256446
16453,2158978
16454,354782
16455,7342256
16456,128990
16457,410140
16458,51170
16460,394170
16462,57620
16463,354117
16464,6196860
16465,26600
16466,4721042
16467,83720
16468,32390
16469,2079419
16470,3188122
16471,953578
16472,6915210
16473,117130
16474,938988
16475,674454
16477,112160
16478,13053583
16480,18150
16481,701859
16482,152894
16483,10304357
16485,10550
16486,4243226
16487,1372098
16488,9325711
16489,13167020
16490,245880
16491,29500
16492,314880
16493,4298273
16494,11338281
16495,13300
16496,190593
16497,1135350
16498,134850
16499,6651113
16500,4322882
16501,430019
16502,223880
16503,11918592
16504,725660
16505,819082
16506,680760
16507,2958587
16508,224668
16509,4334583
16510,9081981
16511,691820
16512,10524719
16513,723180
16514,5493293
16515,20325075
16516,1455696
16517,12122774
16518,2910724
16519,19968053
16520,4973673
16521,51590
16522,9563286
16523,9523534
16524,770865
16525,7607819
16526,846281
16527,288548
16528,13117423
16529,17100
16530,1641534
16531,22500
16534,3740
16535,4331151
16536,7216376
16537,283680
16538,6516860
16539,450685
16540,18500
16541,6809573
16542,90600
16543,21480
16544,8754247
16545,4591787
16546,10238642
16547,3954296
16548,4795871
16549,204710
16550,21700
16551,167659
16552,6605350
16553,9870
16554,2440490
16555,5760580
16556,49310
16557,1176414
16558,421950
16559,106670
16560,83400
16561,43780
16562,10702777
16565,133120
16566,7810429
16567,19192929
16568,1689280
16569,365570
16570,4199036
16571,14900
16572,3717964
16573,185315
16574,9777680
16576,1365287
16578,8946538
16579,2164583
16580,340830
16581,2798876
16582,6320846
16583,8730898
16584,18742584
16585,18940450
16586,41500
16587,3091226
16590,8424845
16591,372635
16592,56650
16593,182030
16594,163209
16595,11091645
16596,9432604
16598,1957872
16599,14039172
16600,153550
16601,9684827
16602,480220
16603,618594
16604,37170
16605,5660937
16606,8847963
16607,569109
16608,1903906
16609,9240684
16610,282390
16611,5425975
16612,1676385
16613,6471600
16614,2217832
16616,813503
16617,6752118
16618,179350
16619,334220
16620,11921132
16621,6453666
16622,13140225
16623,1912225
16624,217490
16625,279560
16626,8499345
16627,377520
16628,446051
16629,4000
16630,1136465
16631,1579050
16632,10701113
16633,10559717
16634,407404
16635,2580994
16636,1685237
16637,12296944
16638,454805
16639,156924
16640,7557193
16641,107400
16642,19045175
16643,17459384
16644,4969657
16645,2161067
16646,6978401
16647,5614471
16648,543910
16649,6529409
16650,11323220
16651,5750752
16652,14085669
16653,164047
16654,12743845
16655,72210
16656,96190
16657,10670990
16658,2794520
16659,22863715
16660,4933823
16661,9768590
16662,326146
16663,12775353
16664,733560
16665,9983037
16666,1100220
16668,9215250
16669,900002
16671,6367680
16672,5279647
16674,2311840
16675,10479102
16676,54890
16677,11059405
16679,27690
16680,8098169
16681,77931
16682,16339251
16683,10504991
16684,5767194
16685,642710
16686,9014796
16687,35600
16688,6409607
16689,8723665
16690,3442866
16691,12079846
16692,8896042
16693,10056009
16694,22440
16695,15803679
16696,69930
16697,707878
16698,10900
16699,106830
16700,615900
16701,10116900
16702,8709272
16703,888011
16704,172140
16705,703324
16706,6295677
16707,360235
16709,390140
16710,7811862
16711,144200
16712,1382060
16713,15929548
16715,164220
16717,4092268
16718,10521195
16719,15525490
16720,11070926
16721,85590
16723,6104496
16724,93260
16725,5041821
16726,987233
16727,161380
16728,9184968
16729,1341874
16730,685647
16731,150450
16732,365096
16733,4401161
16734,69094
16736,8973079
16738,22500
16739,1700463
16740,10399713
16741,6981701
16742,9643359
16743,10748496
16744,946422
16745,1102461
16746,9232177
16747,864687
16748,189680
16750,1169692
16751,8316367
16753,321750
16756,11855000
16757,309064
16758,7263084
16759,7776403
16760,775850
16761,19130
16762,9080
16763,4631886
16764,175430
16765,165115
16766,717502
16767,2779146
16768,45485
16770,11654412
16771,112850
16772,12775509
16773,376105
16775,105950
16776,7872118
16777,13689160
16779,62300
16780,7219332
16781,1973484
16782,757925
16783,5876605
16784,1253196
16785,200590
16786,71470
16787,4750433
16788,576995
16789,9900
16790,11484477
16791,9249375
16792,870500
16793,41780
16795,11493549
16796,329770
16797,2258098
16798,6958030
16799,23680
16800,13656872
16801,1180411
16802,6524263
16803,89000
16804,23489180
16805,12853295
16806,13320103
16807,21881561
16808,51010
16809,15101987
16810,6700
16811,12049423
16812,19776429
16813,1993960
16814,8780964
16815,626293
16816,574530
16818,310590
16819,8000
16820,231634
16821,116610
16822,6802906
16823,5589011
16824,8120407
16825,20870
16826,528355
16827,8676526
16828,761874
16829,892796
16830,2517401
16831,15399614
16832,193940
16833,530778
16835,9551140
16836,459120
16837,10320
16838,10515177
16839,10459749
16840,97320
16841,9016909
16842,26250
16843,9500847
16844,199777
16845,239245
16846,5175730
16847,327444
16848,11596221
16849,8561235
16850,6766783
16851,645975
16852,1690272
16853,925423
16854,175960
16855,7581147
16856,14981068
16857,15800
16858,1448448
16859,247850
16860,7315373
16861,7452374
16862,9683398
16863,10761904
16864,4738498
16865,99985
16866,11144766
16867,61300
16868,153140
16869,7418729
16870,7343431
16871,140570
16873,7399807
16874,6716066
16875,8755379
16876,3680
16877,8017988
16878,15674399
16879,11354031
16880,9140777
16881,55100
16882,48300
16883,83360
16884,3578138
16885,79790
16886,20000
16887,14960317
16888,7238382
16889,630990
16890,5659838
16891,9991343
16893,9000
16894,485351
16895,3158943
16896,103621
16898,11194026
16899,34980
16900,57800
16903,1334728
16904,113120
16905,2628013
16906,1043704
16908,11245330
16909,370873
16910,14100
16911,2493981
16912,516682
16913,392720
16914,4430250
16915,42050
16916,11807683
16917,233700
16918,4260604
16920,10673357
16921,10261046
16922,75690
16923,8502225
16924,38570
16925,94200
16926,1329455
16928,139800
16929,6222010
16930,351544
16931,839950
16932,7000
16933,203525
16936,10669950
16938,6778539
16939,15800
16940,34623
16941,7183705
16942,11461242
16943,119220
16944,861295
16945,76070
16946,15900
16947,303000
16948,973094
16949,19275360
16950,496940
16951,771758
16952,101910
16953,657074
16954,445887
16955,22940
16956,520310
16957,90150
16958,10125039
16959,955589
16960,9672509
16961,8372910
16962,1262829
16963,12267922
16964,13103709
16965,7337664
16966,16000
16967,1172080
16968,1082440
16969,58930
16970,318926
16971,12800
16972,6706176
16973,807678
16974,8117248
16975,12167602
16976,4807122
16977,270736
16978,9157945
16979,5566550
16980,79200
16981,7201039
16982,368256
16983,14763758
16984,623635
16985,1710220
16986,12313291
16987,258530
16989,172800
16990,5121072
16991,2653533
16993,17965675
16994,1694287
16995,3472323
16996,5299887
16997,952662
16998,4650
16999,12537081
17000,7206292
17001,13558465
17002,7861254
17003,2282211
17004,691850
17005,21458608
17006,991855
17007,919940
17008,6354267
17009,10709658
17011,13100
17012,5732389
17013,12864211
17014,206940
17015,10293395
17016,2400891
17017,12200
17018,34639668
17019,635943
17020,9117985
17021,65000
17022,4677989
17023,5951635
17024,3230991
17025,8033121
17026,129340
17027,1667886
17028,2697250
17029,11704973
17030,35050
17031,7990295
17032,62080
17033,1279955
17034,39550
17035,181680
17036,12043987
17037,2272389
17038,4830223
17039,13750568
17040,258526
17041,255370
17042,78750
17043,631550
17044,7542217
17045,10196465
17046,6041109
17047,30590
17048,4153726
17049,12561775
17050,15326557
17051,4649194
17052,9271569
17053,5186521
17054,232481
17055,1128647
17056,180160
17057,475348
17059,4988819
17060,4224076
17061,14900
17062,773450
17063,697370
17064,23200
17065,6760630
17066,6388016
17067,2394068
17068,38970
17069,14056595
17070,7349437
17071,3632924
17072,3701650
17073,6292340
17074,37500
17075,13417831
17076,4230456
17077,133200
17078,11321884
17079,4399754
17080,100838
17081,461749
17082,7097111
17083,177000
17084,1219564
17085,86790
17087,315560
17088,240738
17089,2204904
17090,76868
17091,522300
17092,14791135
17093,6621797
17094,1757840
17095,4727143
17096,68300
17097,15400
17098,6122915
17099,1532276
17100,46500
17101,52450
17102,7418499
17103,15928123
17104,1005473
17105,10997974
17106,9226639
17107,1674220
17108,397808
17109,218470
17111,3525967
17112,2089207
17113,1625922
17114,1424251
17115,9606337
17116,14362809
17117,135590
17119,26610260
17120,8969487
17121,8313452
17122,381360
17123,45920
17124,67800
17125,5110
17126,144440
17127,2098060
17128,8837313
17129,35300
17130,784387
17131,1885561
17132,15718214
17133,12880
17134,12152818
17135,8998952
17136,9930080
17138,4788201
17139,241904
17140,6464273
17141,13448528
17142,7922759
17143,570103
17144,150270
17145,1674500
17146,15827627
17147,20360050
17148,106960
17149,148420
17150,11238779
17151,8361218
17152,16626875
17153,14605549
17154,5554400
17156,6536393
17157,13429881
17158,5724325
17160,144916
17161,11463730
17162,8693855
17163,10800
17164,857242
17165,15544088
17166,13292780
17167,2756117
17169,8031800
17170,962078
17171,8156049
17172,458006
17173,3492820
17174,173910
17175,40720
17176,10568687
17177,196180
17178,9225802
17179,2180
17180,765200
17181,320421
17182,987508
17183,1591042
17184,5000312
17185,33296536
17186,252970
17187,142080
17188,1814648
17189,1959616
17190,904695
17191,3701846
17192,128472
17193,10821126
17194,293529
17195,135639
17196,9744307
17197,15416651
17199,11981274
17200,135836
17201,12649690
17202,90160
17203,2828320
17204,1376134
17205,451510
17206,10731925
17207,6845335
17208,89670
17209,13208012
17210,12875836
17211,716720
17212,2694396
17213,3704784
17214,9558399
17215,11905265
17216,14738732
17217,12002098
17218,11294186
17219,637870
17220,981292
17221,10686127
17223,7129175
17224,12615667
17225,6828169
17226,4888799
17227,3519164
17228,1232051
17229,1304460
17232,7979597
17233,273260
17234,49150
17235,2097942
17236,8559735
17237,428500
17238,5433196
17239,249430
17240,168670
17241,13913603
17242,85850
17243,7721586
17244,252612
17245,9800
17247,178626
17248,13131443
17249,508480
17250,76580
17251,663471
17252,4500
17253,249716
17255,6340991
17256,18115139
17257,11598683
17258,271460
17259,11440645
17260,9943146
17261,14016491
17263,1049185
17264,2636729
17265,16894701
17266,361230
17267,1426909
17268,8364528
17269,9078656
17270,27940
17271,3836042
17272,1051390
17273,794642
17274,2141818
17275,11006546
17276,4222836
17277,74390
17278,2000
17279,5504163
17280,1033819
17281,21708250
17282,139500
17283,11000
17284,6873902
17285,12280064
17286,15809755
17287,55350
17289,17047308
17291,7284823
17292,7364120
17293,1262551
17294,7621538
17295,4838858
17296,1820400
17297,1339059
17298,3000
17299,1511275
17300,8353914
17301,40000
17302,234152
17303,9389415
17305,7425761
17306,60472
17307,15096836
17308,19900
17309,539046
17310,3147666
17311,1980
17313,11332752
17314,2311998
17315,8073611
17316,15617376
17317,16558973
17318,11305493
17319,4009702
17320,10501089
17321,374520
17323,10500259
17324,808806
17325,11991948
17326,14722740
17328,791320
17329,11999638
17330,3440707
17331,272750
17332,17604019
17333,12424873
17334,11018342
17335,1594098
17336,337350
17337,11860569
17338,1387780
17339,13222727
17340,8742777
17341,11692871
17344,5069844
17345,12390848
17346,125590
17347,606350
17348,32910
17349,6950460
17350,9695473
17351,15822160
17352,12557004
17353,437875
17354,281720
17355,8841227
17356,36367629
17358,5072789
17359,362096
17360,4133934
17361,1324487
17362,1308820
17363,134390
17364,188835
17365,13649599
17367,3656308
17368,472280
17369,7233494
17370,13853982
17371,1047440
17372,6757503
17373,11252599
17374,90147
17375,61950
17377,10434987
17378,119975
17379,10895185
17381,9876952
17383,20556309
17384,11884152
17385,6699335
17387,13480
17388,128310
17389,12715058
17390,13660
17391,7056364
17392,14976727
17393,54995144
17394,3774291
17395,5949864
17396,62930
17397,165572
17398,60979
17399,114653
17400,413148
17401,8886466
17402,7189312
17403,9404776
17404,38890
17405,7303275
17406,11349061
17407,567725
17408,68410
17409,449112
17410,13722411
17411,21190
17412,304800
17413,8146009
17414,16939691
17415,685870
17416,14801184
17417,7444025
17418,16566401
17419,4170066
17420,5520705
17421,8100
17424,162710
17425,119000
17426,463470
17427,13202368
17428,279800
17429,675675
17430,12396291
17431,840320
17432,435571
17433,5806408
17434,3094905
17435,274080
17436,200230
17437,503010
17438,392560
17439,209670
17441,7471037
17442,6148055
17443,13282144
17444,12239611
17445,52356
17446,454890
17447,13992232
17448,449550
17449,672399
17450,4204289
17451,180090
17452,8649167
17453,54630
17454,77019
17455,8559137
17456,270340
17457,81260
17458,9904474
17459,29200
17460,4206912
17461,8393403
17463,48390
17464,355228
17465,7570930
17466,7338192
17467,6139601
17468,71600
17469,16178388
17471,12601779
17472,7383846
17473,12820673
17474,7316415
17475,17948747
17476,239800
17477,17479547
17478,26287946
17479,37150
17480,14300
17481,10632464
17482,141450
17483,7806455
17484,1510603
17485,7529539
17486,56330
17488,34463
17489,19225066
17490,2671157
17491,452894
17492,669830
17493,7466571
17494,12901954
17495,38700
17496,12050
17497,12823392
17498,11268544
17499,7549750
17501,1815626
17502,7540319
17503,10920830
17504,2728164
17505,28830
17506,8063189
17507,7569206
17508,2554286
17509,6338204
17510,6325463
17511,98090
17512,12345006
17513,192280
17514,284340
17515,11441616
17516,34451938
17517,2138655
17518,8226120
17519,7190
17520,5423410
17521,15711490
17522,4000
17523,7293808
17524,10098501
17525,9299098
17527,9533604
17528,578214
17529,6988682
17531,9888205
17532,8038252
17533,372604
17534,275500
17535,10070938
17536,10476974
17537,985793
17538,8615805
17539,125600
17541,988051
17542,858000
17543,152730
17544,8956993
17545,10276410
17546,4493702
17547,578500
17548,1953207
17549,5387031
17550,1915788
17551,228810
17552,21616087
17553,6677943
17554,63500
17555,8618026
17557,56580
17558,2730
17559,282920
17561,60910
17562,377551
17563,2382373
17564,771545
17565,16291897
17566,95910
17567,12675352
17568,26600
17569,911242
17570,12149474
17572,39050
17573,768576
17574,564301
17575,191092
17576,9280
17577,1633812
17578,7286750
17579,52520
17580,13366304
17581,19541198
17582,79800
17583,903500
17584,375780
17585,35660
17586,211803
17587,5115292
17589,469860
17590,2805780
17591,85330
17592,1515569
17593,92680
17594,30430
17595,258600
17596,1366312
17597,171470
17598,10911847
17599,377067
17600,72190
17603,6100702
17604,334151
17605,1040369
17606,218700
17607,9254405
17608,1846413
17609,12188956
17610,12900
17611,194430
17612,787003
17613,51260
17614,85646
17615,604400
17616,889287
17617,168709
17618,373805
17619,6164270
17620,931620
17621,16000
17622,5144651
17623,10094317
17624,15000
17625,2079140
17626,138000
17627,4780744
17628,8900
17629,474140
17630,14258887
17631,101274
17632,2259478
17635,301503
17636,6780328
17637,3356232
17639,51600
17640,2180093
17641,128649
17642,99160
17643,7017019
17644,11964287
17645,570480
17646,175300
17647,5202010
17648,120790
17649,6823261
17650,32110
17651,11260
17652,10429445
17653,4203162
17655,8869250
17656,394780
17657,7693180
17658,13300969
17659,154688
17660,210030
17661,390430
17662,9177134
17663,465680
17664,12203204
17665,7861846
17666,252180
17667,13356022
17668,7253983
17669,145870
17670,7900
17671,8350591
17672,2765266
17673,149790
17674,6486931
17675,11594321
17676,121256
17677,1965060
17678,15766137
17679,7227684
17680,15648689
17681,9491943
17682,8347566
17683,13890342
17684,11270219
17685,11539757
17686,11440571
17687,14349139
17688,8816202
17689,10786911
17691,13966975
17692,5746740
17693,5786236
17694,10850888
17695,11991578
17696,12730639
17697,11788006
17698,15961019
17699,4851205
17700,12274262
17701,5267681
17702,13954037
17703,7476602
17704,9875417
17705,10305438
17706,16882151
17707,696729
17708,8900148
17709,11712849
17710,12599248
17711,15271964
17712,7628889
17713,2654647
17714,3634758
17716,13620721
17717,9168712
17718,7457084
17719,11487922
17720,6162612
17721,12858088
17722,11878200
17723,4971620
17724,18200
17725,11248313
17726,161150
17727,9888163
17728,8846330
17729,9415666
17730,707430
17731,9220595
17732,6259957
17733,23689643
17734,11982978
17735,6023349
17736,15598955
17737,24636690
17738,15242916
17739,5023582
17740,5506651
17741,6679376
17742,8394762
17743,6125163
17744,15544378
17745,10007151
17746,16502335
17747,8300194
17748,14222821
17749,12672048
17750,8688616
17751,4500265
17752,12552589
17753,7924295
17754,2883471
17755,12412527
17756,9770684
17757,9313136
17758,13268425
17759,18227350
17760,8212061
17761,8813624
17762,15421387
17763,12029394
17764,12620877
17765,9883674
17766,14270107
17767,10230953
17768,9881536
17769,3769849
17770,417665
17771,1477650
17772,15010173
17773,4587833
17774,10693570
17775,7399879
17776,14630245
17777,3500
17778,818695
17779,13026640
17780,8027255
17781,9439716
17782,9688845
17783,4674293
17784,8385588
17785,8172122
17786,12996253
17787,940760
17788,12501761
17789,5780774
17790,14217275
17791,16651436
17792,8818148
17793,8036961
17794,7019455
17795,18026902
17796,11693762
17797,12088788
17798,15393638
17799,12611340
17800,8348213
17801,1516410
17802,11098925
17803,10878115
17804,12159483
17805,16733791
17806,11008289
17807,3968925
17808,258864
17809,10949470
17810,327437
17811,72210
17812,10561604
17813,11612637
17814,7531583
17815,15917476
17816,239490
17817,12326989
17818,8023098
17819,16041580
17820,10318376
17821,16908893
17822,7837557
17823,1851420
17824,5685894
17825,3368886
17826,15861619
17827,9342957
17828,7397564
17829,11516333
17830,489450
17831,9612692
17833,7196441
17834,241514
17835,1340028
17836,11708609
17837,7605534
17838,287590
17839,8246169
17840,8507566
17841,58402
17842,11492924
17843,19262118
17844,6661491
17845,2390076
17846,7076403
17847,6850622
17848,13042981
17849,335000
17850,504518
17851,19105485
17852,9799684
17853,634065
17854,999023
17855,11041325
17856,2550072
17857,13474610
17858,7711090
17859,9966458
17860,1335146
17861,8587272
17862,14196303
17863,1748196
17864,12481740
17865,11143526
17866,13122971
17867,9141855
17868,12188071
17869,8983710
17871,136830
17872,1896131
17873,7562941
17874,9361762
17875,710173
17876,85630
17877,3066807
17878,15748075
17879,5868372
17880,11778974
17881,9865270
17882,163100
17883,10290047
17884,19428359
17885,7250312
17886,8356403
17887,27243310
17888,1620459
17889,6036579
17890,237726
17891,9735759
17892,378002
17893,870760
17894,7790644
17895,14536359
17896,196141
17897,17151290
17898,9857083
17899,9006357
17900,11338136
17901,5516276
17902,141850
17903,9222951
17905,11207172
17906,8457073
17907,4172358
17908,4750
17909,5831289
17910,2345611
17911,34784984
17912,580152
17913,14814028
17914,1425148
17915,860330
17916,15291429
17917,6549450
17918,10536981
17919,7596817
17920,3600309
17921,269640
17922,9760144
17923,16918141
17925,9860527
17926,171650
17927,10528950
17928,3326906
17929,7923686
17930,10088677
17931,10709164
17932,284532
17933,24299581
17934,7427833
17935,3214380
17936,1849472
17937,2516019
17938,1694726
17940,1345025
17941,346450
17942,12899324
17943,30000
17944,10786089
17945,11507032
17946,526270
17948,6142373
17949,15356887
17950,5844174
17951,53400
17952,150918
17953,8281865
17955,7570
17956,169349
17957,43800
17958,3160
17959,239800
17961,9884034
17962,10865062
17963,7088207
17964,205690
17966,93528
17967,206459
17968,622068
17969,8816429
17970,1224008
17971,7223998
17972,152310
17973,401862
17974,4448266
17975,33950
17976,8622332
17977,10732376
17979,21499718
17980,8861927
17981,6441022
17982,12093200
17983,97302
17984,14900
17985,857774
17987,252788
17989,7816011
17990,16000
17991,272683
17992,130360
17993,6533980
17994,237150
17995,12900
17996,511200
17997,5983516
17998,53920
17999,10551266
18002,206730
18003,9273385
18004,10275075
18005,990
18006,175158
18008,52880
18009,1134430
18010,19800
18011,1439575
18012,2327711
18013,14651053
18014,20496808
18015,794450
18016,1777499
18017,310410
18018,82100
18019,116370
18020,1206770
18021,988660
18022,161590
18023,1879534
18024,1876654
18025,94530
18026,5830182
18027,8551713
18028,8055611
18029,13236144
18030,7549798
18031,9819702
18032,99400
18034,16994011
18035,3642630
18036,1353861
18037,135300
18039,7029360
18040,1012412
18041,9639681
18042,296445
18043,1070585
18044,34160
18046,11031515
18047,89760
18048,4861594
18049,20474416
18050,5988098
18051,10111731
18052,89800
18053,6115784
18054,3405309
18055,93890
18056,6745377
18057,38650
18058,68130
18059,266830
18060,89950
18061,217748
18062,70580
18063,11121770
18064,10765987
18065,3214692
18066,8079116
18067,15070
18069,60280
18070,2180893
18071,13483579
18072,1488064
18073,391600
18074,750236
18075,18551140
18077,14461254
18078,11081407
18079,936470
18080,8664461
18081,84110
18082,1097960
18084,66000
18085,21240
18086,5248103
18087,10476554
18088,102800
18089,552830
18090,52842
18091,892850
18092,30450
18093,5970
18094,2980
18095,586071
18096,6284712
18098,14602728
18101,382000
18102,5245000
18103,8844304
18104,29770
18105,1782274
18106,6102809
18107,3900
18109,1261313
18110,7537524
18111,10514476
18112,38800
18113,2072541
18114,13500
18115,9243152
18116,11642492
18117,3207760
18118,1043705
18119,17240297
18120,15912628
18121,3288672
18122,150420
18123,339366
18124,18800
18125,8757167
18126,87480
18127,89850
18128,4869086
18129,336070
18130,5917582
18131,267070
18132,383631
18133,446900
18134,14027940
18135,22160
18136,682247
18137,7502617
18138,356640
18139,121392
18140,13983101
18141,144324
18142,184578
18143,7681795
18144,16596955
18145,6820
18146,3440
18148,38580
18149,54440
18150,60360
18152,3424340
18153,2126030
18155,376186
18156,140300
18157,435700
18158,8099373
18159,6295593
18160,869088
